A,P,time,cat
0.999,0.0,0.0,0.0225
0.676,0.304,8705.0,
0.55,0.435,17409.0,
0.463,0.519,26114.0,
0.396,0.593,34819.0,
0.338,0.642,43523.0,
0.299,0.694,52228.0,
0.259,0.728,60933.0,
0.229,0.756,69637.0,
0.203,0.782,78342.0,
0.181,0.796,87047.0,
0.162,0.826,95751.0,
0.145,0.832,104456.0,
0.13,0.835,113161.0,
0.12,0.871,121865.0,
0.108,0.876,130570.0,
0.0964,0.89,139275.0,
0.0872,0.891,147979.0,
0.0799,0.887,156684.0,
0.073,0.914,165389.0,
0.0669,0.918,174093.0,
0.0629,0.92,182798.0,
0.0568,0.926,191503.0,
0.0521,0.922,200207.0,
0.0486,0.924,208912.0,
0.045,0.927,217617.0,
0.0417,0.943,226321.0,
0.0389,0.942,235026.0,
