P,A,time,cat
0.0,0.998,0.0,0.065
0.191,0.796,605.0,
0.323,0.666,1211.0,
0.421,0.551,1816.0,
0.502,0.464,2421.0,
0.571,0.409,3027.0,
0.613,0.352,3632.0,
0.664,0.304,4237.0,
0.707,0.269,4843.0,
0.737,0.234,5448.0,
0.762,0.202,6053.0,
0.78,0.184,6659.0,
0.808,0.158,7264.0,
0.834,0.141,7869.0,
0.842,0.125,8474.0,
0.861,0.111,9080.0,
0.864,0.098,9685.0,
0.881,0.0873,10290.0,
0.888,0.0782,10896.0,
0.894,0.068,11501.0,
0.906,0.061,12106.0,
0.913,0.0536,12712.0,
0.906,0.0485,13317.0,
0.922,0.0424,13922.0,
0.93,0.0383,14528.0,
0.929,0.0338,15133.0,
0.947,0.0308,15738.0,
0.935,0.0271,16344.0,
0.937,0.024,16949.0,
