P,A,time,cat
0.0,1.001,0.0,0.0975
0.129,0.854,268.0,
0.235,0.742,535.0,
0.311,0.647,803.0,
0.382,0.582,1070.0,
0.447,0.524,1338.0,
0.491,0.474,1606.0,
0.538,0.43,1873.0,
0.572,0.385,2141.0,
0.606,0.351,2408.0,
0.638,0.321,2676.0,
0.664,0.292,2944.0,
0.687,0.267,3211.0,
0.701,0.242,3479.0,
0.721,0.22,3746.0,
0.743,0.204,4014.0,
0.76,0.187,4282.0,
0.779,0.171,4549.0,
0.79,0.159,4817.0,
0.811,0.146,5084.0,
0.825,0.134,5352.0,
0.826,0.123,5620.0,
0.831,0.114,5887.0,
0.838,0.106,6155.0,
0.844,0.0958,6423.0,
0.85,0.0897,6690.0,
0.87,0.0826,6958.0,
0.866,0.0762,7225.0,
0.886,0.0698,7493.0,
0.88,0.0649,7761.0,
0.896,0.0599,8028.0,
0.897,0.0556,8296.0,
0.903,0.0511,8563.0,
0.891,0.0476,8831.0,
0.899,0.0438,9099.0,
0.904,0.0404,9366.0,
0.914,0.0371,9634.0,
0.913,0.0346,9901.0,
0.919,0.0321,10169.0,
