A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.1
0.774,0.0448,0.174,2.427,
0.64,0.0372,0.317,4.855,
0.535,0.0308,0.433,7.282,
0.449,0.0259,0.522,9.71,
0.37,0.0217,0.599,12.14,
0.315,0.0182,0.667,14.56,
0.268,0.0155,0.714,16.99,
0.228,0.0132,0.749,19.42,
0.197,0.0114,0.791,21.85,
0.169,0.00991,0.823,24.27,
0.15,0.00874,0.836,26.7,
0.132,0.00758,0.856,29.13,
0.117,0.00682,0.871,31.56,
0.107,0.006,0.877,33.98,
0.0972,0.00552,0.888,36.41,
0.0873,0.00504,0.91,38.84,
0.0809,0.00471,0.914,41.27,
0.0754,0.00434,0.913,43.69,
0.0706,0.0041,0.924,46.12,
0.0673,0.00387,0.918,48.55,
