A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08
0.799,0.0454,0.16,2.732,
0.669,0.0391,0.291,5.465,
0.562,0.0326,0.402,8.197,
0.479,0.0275,0.491,10.93,
0.409,0.0235,0.564,13.66,
0.351,0.0201,0.625,16.39,
0.301,0.0175,0.676,19.13,
0.26,0.015,0.718,21.86,
0.225,0.013,0.756,24.59,
0.197,0.0115,0.777,27.32,
0.175,0.0101,0.816,30.06,
0.152,0.00892,0.832,32.79,
0.135,0.00787,0.842,35.52,
0.123,0.00709,0.858,38.25,
0.111,0.00643,0.884,40.99,
0.101,0.00585,0.886,43.72,
0.0927,0.00536,0.894,46.45,
0.0854,0.005,0.9,49.18,
0.0803,0.00465,0.899,51.92,
0.0753,0.00436,0.916,54.65,
0.0716,0.00408,0.916,57.38,
