P,A,time,cat
0.0,0.997,0.0,0.009
0.154,0.842,0.00555,
0.289,0.707,0.0111,
0.414,0.578,0.0166,
0.514,0.479,0.0222,
0.596,0.392,0.0277,
0.681,0.322,0.0333,
0.735,0.263,0.0388,
0.787,0.213,0.0444,
0.829,0.175,0.0499,
0.852,0.143,0.0555,
0.883,0.116,0.061,
0.894,0.0988,0.0666,
0.914,0.0826,0.0721,
0.924,0.0716,0.0777,
0.93,0.0626,0.0832,
0.946,0.0561,0.0888,
0.95,0.0503,0.0943,
0.956,0.0462,0.0999,
0.954,0.0432,0.105,
0.948,0.0404,0.111,
0.961,0.0384,0.117,
0.959,0.0373,0.122,
0.959,0.0367,0.128,
0.96,0.0357,0.133,
0.971,0.0353,0.139,
0.966,0.0341,0.144,
0.957,0.0342,0.15,
0.968,0.0335,0.155,
0.968,0.0335,0.161,
0.979,0.0332,0.166,
0.967,0.0334,0.172,
