A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.905,0.0793,0.441,
0.837,0.151,0.883,
0.767,0.22,1.324,
0.708,0.292,1.766,
0.647,0.349,2.207,
0.593,0.402,2.649,
0.537,0.46,3.09,
0.487,0.511,3.531,
0.442,0.557,3.973,
0.404,0.595,4.414,
0.358,0.634,4.856,
0.327,0.664,5.297,
0.294,0.71,5.739,
0.268,0.731,6.18,
0.238,0.753,6.621,
0.216,0.791,7.063,
0.192,0.8,7.504,
0.172,0.835,7.946,
0.155,0.835,8.387,
0.139,0.862,8.829,
0.124,0.876,9.27,
0.113,0.887,9.711,
0.0994,0.905,10.15,
0.0891,0.908,10.59,
0.0805,0.921,11.04,
0.0722,0.919,11.48,
0.0643,0.934,11.92,
0.0576,0.93,12.36,
0.0518,0.948,12.8,
0.0474,0.961,13.24,
0.0425,0.968,13.68,
0.0376,0.959,14.13,
0.0344,0.969,14.57,
0.0307,0.984,15.01,
0.0281,0.971,15.45,
