A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10749999999999998
0.882,0.118,0.00264,25.9,
0.772,0.222,0.00479,51.8,
0.674,0.316,0.00673,77.7,
0.587,0.39,0.00846,104.0,
0.512,0.463,0.00979,130.0,
0.449,0.526,0.0112,155.0,
0.394,0.581,0.0124,181.0,
0.345,0.628,0.0135,207.0,
0.307,0.661,0.0143,233.0,
0.265,0.708,0.015,259.0,
0.235,0.74,0.0156,285.0,
0.205,0.759,0.0163,311.0,
0.181,0.8,0.0169,337.0,
0.156,0.809,0.0172,363.0,
0.138,0.829,0.0174,388.0,
0.122,0.847,0.018,414.0,
0.107,0.862,0.0182,440.0,
0.0933,0.875,0.0185,466.0,
0.0813,0.878,0.0188,492.0,
0.071,0.89,0.019,518.0,
0.0625,0.892,0.0192,544.0,
0.0547,0.903,0.0196,570.0,
0.0481,0.908,0.0196,596.0,
0.0417,0.917,0.0196,622.0,
0.0366,0.913,0.0197,648.0,
0.0321,0.932,0.0199,673.0,
0.0278,0.923,0.0198,699.0,
0.0248,0.935,0.0201,725.0,
0.022,0.941,0.0196,751.0,
0.0192,0.95,0.0202,777.0,
