A,P,time,cat
1.004,0.0,0.0,0.0465
0.853,0.14,9.88,
0.747,0.256,19.76,
0.644,0.355,29.64,
0.558,0.441,39.52,
0.488,0.51,49.4,
0.416,0.582,59.28,
0.364,0.638,69.16,
0.314,0.686,79.04,
0.271,0.716,88.92,
0.232,0.763,98.8,
0.203,0.791,109.0,
0.177,0.828,119.0,
0.154,0.834,128.0,
0.136,0.861,138.0,
0.116,0.88,148.0,
0.103,0.901,158.0,
0.0899,0.916,168.0,
0.0791,0.926,178.0,
0.069,0.924,188.0,
0.0608,0.932,198.0,
0.0532,0.957,207.0,
0.0472,0.961,217.0,
0.0416,0.966,227.0,
0.0377,0.967,237.0,
0.0335,0.967,247.0,
