P,A,time,cat
0.0,1.0,0.0,0.06625
0.0291,0.914,6.222,
0.0595,0.881,12.44,
0.0894,0.864,18.67,
0.12,0.818,24.89,
0.153,0.787,31.11,
0.187,0.749,37.33,
0.22,0.726,43.56,
0.256,0.687,49.78,
0.293,0.651,56.0,
0.329,0.615,62.22,
0.37,0.573,68.44,
0.415,0.537,74.67,
0.454,0.501,80.89,
0.491,0.453,87.11,
0.541,0.406,93.33,
0.593,0.361,99.56,
0.649,0.308,106.0,
0.705,0.259,112.0,
0.76,0.2,118.0,
0.823,0.146,124.0,
0.879,0.0942,131.0,
0.937,0.0536,137.0,
0.963,0.0275,143.0,
0.969,0.0157,149.0,
0.991,0.011,156.0,
0.993,0.00942,162.0,
0.987,0.00876,168.0,
