A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1225
0.0511,0.159,0.8,15.52,
0.0423,0.294,0.672,31.04,
0.0357,0.404,0.565,46.56,
0.0306,0.494,0.475,62.08,
0.0257,0.575,0.398,77.6,
0.0214,0.628,0.341,93.12,
0.0182,0.696,0.285,109.0,
0.0157,0.726,0.243,124.0,
0.013,0.769,0.205,140.0,
0.0113,0.818,0.175,155.0,
0.00974,0.832,0.151,171.0,
0.00835,0.861,0.129,186.0,
0.00708,0.872,0.111,202.0,
0.00618,0.885,0.0966,217.0,
0.00533,0.905,0.0833,233.0,
0.00463,0.926,0.0719,248.0,
0.00402,0.924,0.0624,264.0,
0.00353,0.935,0.0548,279.0,
0.00308,0.951,0.0479,295.0,
0.00274,0.947,0.0422,310.0,
0.00244,0.95,0.0383,326.0,
0.00218,0.964,0.0342,341.0,
0.00197,0.962,0.031,357.0,
0.00182,0.953,0.0279,372.0,
0.00166,0.959,0.0255,388.0,
