A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0225
0.837,0.0488,0.116,1.513,
0.739,0.0428,0.219,3.027,
0.656,0.0382,0.305,4.54,
0.583,0.0341,0.388,6.054,
0.519,0.0301,0.449,7.567,
0.459,0.0267,0.508,9.081,
0.411,0.0236,0.57,10.59,
0.368,0.0215,0.609,12.11,
0.325,0.0191,0.654,13.62,
0.289,0.017,0.69,15.13,
0.263,0.0153,0.72,16.65,
0.234,0.0137,0.741,18.16,
0.21,0.0122,0.768,19.67,
0.187,0.0109,0.801,21.19,
0.168,0.00977,0.822,22.7,
0.151,0.00878,0.842,24.21,
0.136,0.008,0.859,25.73,
0.122,0.0071,0.859,27.24,
0.109,0.00641,0.88,28.76,
0.0987,0.00581,0.899,30.27,
0.0882,0.00515,0.9,31.78,
0.0795,0.0047,0.904,33.3,
0.072,0.00423,0.929,34.81,
0.0652,0.00379,0.931,36.32,
0.0586,0.00341,0.944,37.84,
0.0533,0.00311,0.947,39.35,
0.0486,0.00282,0.945,40.86,
0.0444,0.00257,0.948,42.38,
0.0399,0.00234,0.963,43.89,
0.0362,0.00213,0.949,45.4,
0.0327,0.00193,0.961,46.92,
0.03,0.00177,0.954,48.43,
0.0276,0.00161,0.956,49.94,
0.0255,0.00149,0.966,51.46,
0.0232,0.00137,0.963,52.97,
