A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.018
0.792,0.0461,0.167,2.809,
0.659,0.0387,0.303,5.617,
0.553,0.0324,0.415,8.426,
0.464,0.0271,0.512,11.23,
0.393,0.0231,0.584,14.04,
0.333,0.0196,0.641,16.85,
0.279,0.0165,0.696,19.66,
0.241,0.014,0.741,22.47,
0.202,0.0119,0.789,25.28,
0.174,0.01,0.817,28.09,
0.147,0.00868,0.853,30.89,
0.126,0.00735,0.854,33.7,
0.108,0.00639,0.882,36.51,
0.0929,0.00541,0.891,39.32,
0.0798,0.00464,0.917,42.13,
0.0686,0.00398,0.926,44.94,
0.0594,0.00343,0.935,47.75,
0.0513,0.00295,0.953,50.56,
0.0439,0.0026,0.953,53.36,
0.0383,0.00227,0.957,56.17,
0.0337,0.00199,0.953,58.98,
0.0297,0.00171,0.966,61.79,
