A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09625
0.797,0.0832,0.0952,45.2,
0.701,0.0723,0.204,90.4,
0.613,0.0654,0.298,136.0,
0.539,0.0559,0.391,181.0,
0.467,0.0486,0.463,226.0,
0.401,0.0427,0.54,271.0,
0.347,0.0366,0.602,316.0,
0.3,0.0314,0.661,362.0,
0.26,0.0271,0.706,407.0,
0.219,0.0232,0.733,452.0,
0.19,0.02,0.781,497.0,
0.163,0.0172,0.803,542.0,
0.14,0.0147,0.828,588.0,
0.12,0.0125,0.857,633.0,
0.103,0.0108,0.876,678.0,
0.0875,0.00926,0.899,723.0,
0.075,0.00775,0.907,768.0,
0.064,0.0067,0.915,814.0,
0.0544,0.00577,0.932,859.0,
0.0474,0.00503,0.951,904.0,
0.0407,0.00425,0.956,949.0,
0.0347,0.00364,0.962,994.0,
0.0299,0.00311,0.959,1040.0,
0.026,0.00269,0.966,1085.0,
0.0225,0.00235,0.969,1130.0,
