A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.077
0.808,0.0851,0.0895,51.8,
0.71,0.0752,0.191,104.0,
0.634,0.0653,0.287,155.0,
0.563,0.0583,0.369,207.0,
0.487,0.052,0.44,259.0,
0.432,0.0447,0.518,311.0,
0.379,0.0395,0.569,363.0,
0.332,0.0346,0.627,414.0,
0.289,0.0302,0.676,466.0,
0.249,0.0265,0.71,518.0,
0.217,0.0228,0.755,570.0,
0.188,0.0198,0.773,622.0,
0.165,0.0173,0.803,673.0,
0.144,0.015,0.829,725.0,
0.123,0.013,0.849,777.0,
0.107,0.0112,0.874,829.0,
0.0942,0.00972,0.883,881.0,
0.0814,0.00845,0.917,932.0,
0.0704,0.00738,0.925,984.0,
0.0613,0.00629,0.93,1036.0,
0.0527,0.00555,0.928,1088.0,
0.0458,0.00479,0.944,1140.0,
0.0398,0.00419,0.953,1191.0,
0.0349,0.00364,0.963,1243.0,
0.0305,0.00324,0.96,1295.0,
0.0266,0.0028,0.976,1347.0,
0.0231,0.00244,0.968,1399.0,
0.0204,0.00215,0.977,1450.0,
0.0179,0.00189,0.973,1502.0,
0.0156,0.00164,0.983,1554.0,
