A,P,time,cat
0.994,0.0,0.0,0.041
0.911,0.0518,0.0264,
0.87,0.103,0.0528,
0.811,0.155,0.0791,
0.776,0.206,0.106,
0.711,0.256,0.132,
0.666,0.303,0.158,
0.618,0.351,0.185,
0.578,0.396,0.211,
0.53,0.442,0.237,
0.492,0.489,0.264,
0.441,0.536,0.29,
0.406,0.576,0.317,
0.356,0.606,0.343,
0.332,0.644,0.369,
0.294,0.69,0.396,
0.26,0.715,0.422,
0.23,0.744,0.449,
0.2,0.783,0.475,
0.176,0.803,0.501,
0.15,0.83,0.528,
0.131,0.859,0.554,
0.111,0.885,0.58,
0.0954,0.892,0.607,
0.0824,0.912,0.633,
0.0691,0.916,0.66,
0.059,0.932,0.686,
0.0509,0.946,0.712,
0.0439,0.945,0.739,
0.0387,0.961,0.765,
0.0337,0.964,0.791,
0.0296,0.959,0.818,
0.0263,0.967,0.844,
0.0243,0.971,0.871,
0.022,0.979,0.897,
