A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.04
0.417,0.109,0.47,15.0,
0.3,0.256,0.446,30.0,
0.245,0.381,0.374,45.0,
0.206,0.489,0.311,60.0,
0.17,0.562,0.26,75.0,
0.142,0.631,0.22,90.0,
0.119,0.697,0.187,105.0,
0.102,0.742,0.157,120.0,
0.0864,0.784,0.134,135.0,
0.0747,0.788,0.116,150.0,
0.0647,0.837,0.101,165.0,
0.0552,0.848,0.0877,180.0,
0.0487,0.883,0.0778,195.0,
0.0427,0.882,0.0678,210.0,
0.0374,0.891,0.0611,225.0,
0.0336,0.909,0.0541,240.0,
0.0305,0.919,0.0497,255.0,
0.0273,0.938,0.0451,270.0,
0.0249,0.931,0.0417,285.0,
0.0233,0.938,0.0387,300.0,
