A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.466,0.0944,0.442,11.76,
0.326,0.233,0.435,23.52,
0.264,0.356,0.377,35.29,
0.215,0.461,0.318,47.05,
0.182,0.546,0.271,58.81,
0.155,0.619,0.228,70.57,
0.128,0.675,0.195,82.33,
0.109,0.717,0.167,94.1,
0.0955,0.764,0.141,106.0,
0.0812,0.797,0.122,118.0,
0.0698,0.822,0.107,129.0,
0.0602,0.841,0.0936,141.0,
0.0523,0.862,0.0819,153.0,
0.0468,0.878,0.0716,165.0,
0.0411,0.882,0.0647,176.0,
0.0364,0.904,0.0574,188.0,
0.0325,0.913,0.0519,200.0,
0.0299,0.912,0.0476,212.0,
0.0274,0.928,0.0438,223.0,
0.025,0.939,0.0402,235.0,
0.0228,0.913,0.0383,247.0,
