A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.0483,0.133,0.825,2.779,
0.0416,0.245,0.709,5.558,
0.0366,0.339,0.621,8.337,
0.0322,0.417,0.538,11.12,
0.0277,0.491,0.473,13.89,
0.0248,0.545,0.418,16.67,
0.0217,0.602,0.368,19.45,
0.0193,0.643,0.326,22.23,
0.017,0.685,0.289,25.01,
0.0153,0.721,0.254,27.79,
0.0135,0.751,0.23,30.57,
0.0121,0.783,0.201,33.35,
0.011,0.798,0.18,36.13,
0.00967,0.81,0.166,38.9,
0.0088,0.827,0.148,41.68,
0.00803,0.835,0.134,44.46,
0.00733,0.864,0.123,47.24,
0.00665,0.875,0.111,50.02,
0.00608,0.879,0.102,52.8,
0.00566,0.892,0.0946,55.58,
0.00518,0.898,0.0875,58.36,
0.00486,0.907,0.0804,61.14,
0.00446,0.907,0.0758,63.91,
0.00426,0.907,0.0715,66.69,
0.00401,0.9,0.0679,69.47,
0.00375,0.93,0.0626,72.25,
0.0036,0.93,0.0603,75.03,
