A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.0493,0.118,0.827,3.029,
0.0433,0.22,0.733,6.057,
0.0393,0.308,0.645,9.086,
0.0348,0.382,0.577,12.11,
0.0306,0.453,0.511,15.14,
0.027,0.506,0.461,18.17,
0.0243,0.559,0.414,21.2,
0.0218,0.608,0.367,24.23,
0.0195,0.632,0.331,27.26,
0.0177,0.676,0.297,30.29,
0.0159,0.708,0.267,33.31,
0.0144,0.737,0.244,36.34,
0.013,0.77,0.22,39.37,
0.0118,0.785,0.2,42.4,
0.0106,0.804,0.183,45.43,
0.0098,0.809,0.165,48.46,
0.00899,0.836,0.152,51.49,
0.0083,0.845,0.138,54.51,
0.00765,0.855,0.127,57.54,
0.00705,0.864,0.119,60.57,
0.00644,0.874,0.108,63.6,
0.00609,0.873,0.103,66.63,
0.00556,0.892,0.0943,69.66,
0.00527,0.901,0.0876,72.69,
0.00491,0.909,0.083,75.71,
0.00457,0.909,0.0776,78.74,
0.00439,0.905,0.0736,81.77,
0.00412,0.93,0.0699,84.8,
0.00394,0.922,0.0661,87.83,
0.00374,0.917,0.0626,90.86,
0.0036,0.926,0.0608,93.89,
0.00341,0.929,0.0579,96.91,
0.00332,0.927,0.0559,99.94,
0.00318,0.932,0.0541,103.0,
0.00312,0.936,0.0516,106.0,
