P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.0526,0.843,6.115,
0.105,0.799,12.23,
0.156,0.743,18.35,
0.209,0.693,24.46,
0.259,0.641,30.58,
0.313,0.592,36.69,
0.367,0.54,42.81,
0.415,0.488,48.92,
0.466,0.443,55.04,
0.516,0.393,61.15,
0.561,0.344,67.27,
0.605,0.3,73.38,
0.653,0.258,79.5,
0.702,0.217,85.62,
0.736,0.178,91.73,
0.777,0.143,97.85,
0.83,0.109,104.0,
0.855,0.0841,110.0,
0.887,0.0621,116.0,
0.911,0.0459,122.0,
0.929,0.0335,128.0,
0.954,0.0244,135.0,
0.947,0.0182,141.0,
0.968,0.0138,147.0,
0.985,0.0107,153.0,
0.975,0.00856,159.0,
