A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.048
0.0935,0.762,0.132,1.261,
0.0795,0.655,0.262,2.522,
0.0679,0.548,0.374,3.783,
0.0571,0.458,0.461,5.044,
0.0483,0.391,0.554,6.305,
0.0401,0.328,0.624,7.566,
0.0335,0.271,0.688,8.827,
0.0274,0.225,0.737,10.09,
0.0233,0.184,0.787,11.35,
0.019,0.154,0.83,12.61,
0.016,0.128,0.849,13.87,
0.013,0.107,0.876,15.13,
0.0108,0.0872,0.888,16.39,
0.00899,0.0734,0.911,17.65,
0.00741,0.0603,0.914,18.91,
0.00624,0.0503,0.939,20.18,
0.0052,0.0424,0.951,21.44,
0.00432,0.0355,0.951,22.7,
0.00367,0.0298,0.96,23.96,
0.00315,0.0253,0.967,25.22,
0.00271,0.0218,0.96,26.48,
