A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06
0.095,0.777,0.116,0.903,
0.0837,0.671,0.233,1.805,
0.0705,0.581,0.336,2.708,
0.0619,0.497,0.428,3.611,
0.0526,0.421,0.503,4.514,
0.044,0.366,0.585,5.416,
0.0383,0.309,0.642,6.319,
0.0322,0.262,0.689,7.222,
0.0275,0.224,0.739,8.125,
0.0233,0.187,0.774,9.027,
0.0194,0.159,0.806,9.93,
0.0166,0.134,0.849,10.83,
0.0139,0.112,0.872,11.74,
0.0117,0.0957,0.883,12.64,
0.00984,0.0803,0.899,13.54,
0.00832,0.0671,0.916,14.44,
0.00709,0.0577,0.92,15.35,
0.00607,0.0481,0.937,16.25,
0.0051,0.0413,0.944,17.15,
0.0044,0.0354,0.946,18.05,
0.00372,0.0306,0.964,18.96,
0.00326,0.0263,0.959,19.86,
