A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0225
0.818,0.0509,0.142,13.25,
0.691,0.0431,0.258,26.5,
0.593,0.0371,0.358,39.75,
0.516,0.0325,0.447,53.0,
0.45,0.0279,0.513,66.25,
0.39,0.0243,0.583,79.5,
0.343,0.0211,0.625,92.75,
0.303,0.0187,0.674,106.0,
0.264,0.0166,0.714,119.0,
0.233,0.0145,0.745,132.0,
0.203,0.0127,0.778,146.0,
0.179,0.0111,0.804,159.0,
0.159,0.00986,0.819,172.0,
0.14,0.00868,0.836,186.0,
0.123,0.00771,0.863,199.0,
0.108,0.0068,0.873,212.0,
0.0952,0.00596,0.893,225.0,
0.0856,0.00532,0.904,238.0,
0.0755,0.00468,0.922,252.0,
0.0669,0.00418,0.922,265.0,
0.0595,0.0037,0.921,278.0,
0.0528,0.00332,0.918,292.0,
0.0472,0.00291,0.932,305.0,
0.0419,0.00259,0.941,318.0,
0.0372,0.00234,0.957,331.0,
0.0333,0.00209,0.961,344.0,
0.03,0.00187,0.971,358.0,
0.0267,0.00169,0.969,371.0,
0.0242,0.00151,0.968,384.0,
0.0218,0.00137,0.974,398.0,
0.0198,0.00124,0.97,411.0,
0.0177,0.00112,0.969,424.0,
