A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.018
0.821,0.0518,0.12,14.11,
0.725,0.0454,0.226,28.23,
0.642,0.0398,0.31,42.34,
0.575,0.0354,0.387,56.46,
0.513,0.0317,0.456,70.57,
0.45,0.0284,0.504,84.69,
0.407,0.0254,0.559,98.8,
0.365,0.023,0.609,113.0,
0.328,0.0203,0.649,127.0,
0.299,0.0185,0.666,141.0,
0.267,0.0166,0.705,155.0,
0.241,0.0152,0.738,169.0,
0.218,0.0136,0.756,183.0,
0.197,0.0123,0.784,198.0,
0.181,0.0112,0.806,212.0,
0.163,0.0102,0.813,226.0,
0.15,0.00925,0.834,240.0,
0.136,0.00843,0.849,254.0,
0.124,0.00769,0.865,268.0,
0.112,0.00689,0.873,282.0,
0.101,0.0063,0.892,296.0,
0.0915,0.00569,0.898,311.0,
0.0831,0.00518,0.899,325.0,
0.0759,0.00481,0.899,339.0,
0.0692,0.00431,0.911,353.0,
0.0632,0.00396,0.924,367.0,
0.0573,0.00356,0.914,381.0,
0.0528,0.00327,0.929,395.0,
0.0479,0.00301,0.947,409.0,
0.0445,0.00274,0.945,423.0,
0.0405,0.0025,0.962,438.0,
0.0367,0.00228,0.954,452.0,
0.0336,0.00209,0.948,466.0,
0.0309,0.00193,0.964,480.0,
0.0282,0.00177,0.963,494.0,
