P,A,time,cat
0.0,0.992,0.0,0.12625
0.104,0.882,2333.0,
0.199,0.784,4666.0,
0.287,0.691,6998.0,
0.367,0.633,9331.0,
0.435,0.56,11664.0,
0.502,0.49,13997.0,
0.545,0.445,16329.0,
0.602,0.392,18662.0,
0.652,0.346,20995.0,
0.69,0.304,23328.0,
0.723,0.272,25661.0,
0.75,0.238,27993.0,
0.78,0.213,30326.0,
0.807,0.188,32659.0,
0.834,0.167,34992.0,
0.853,0.146,37324.0,
0.876,0.127,39657.0,
0.883,0.113,41990.0,
0.899,0.1,44323.0,
0.92,0.0879,46655.0,
0.918,0.0787,48988.0,
0.931,0.0689,51321.0,
0.956,0.0611,53654.0,
0.947,0.0537,55987.0,
0.951,0.0474,58319.0,
0.962,0.0416,60652.0,
0.965,0.0368,62985.0,
0.963,0.0322,65318.0,
0.99,0.0286,67650.0,
0.97,0.0251,69983.0,
0.971,0.022,72316.0,
