P,A,time,cat
0.0,0.995,0.0,0.101
0.116,0.865,3208.0,
0.219,0.766,6415.0,
0.312,0.675,9623.0,
0.394,0.59,12830.0,
0.469,0.527,16038.0,
0.536,0.462,19245.0,
0.59,0.404,22453.0,
0.638,0.351,25660.0,
0.688,0.308,28868.0,
0.734,0.273,32075.0,
0.757,0.236,35283.0,
0.799,0.208,38491.0,
0.806,0.177,41698.0,
0.834,0.16,44906.0,
0.854,0.136,48113.0,
0.883,0.119,51321.0,
0.893,0.104,54528.0,
0.915,0.0905,57736.0,
0.928,0.079,60943.0,
0.933,0.0686,64151.0,
0.943,0.0593,67359.0,
0.955,0.0514,70566.0,
0.951,0.045,73774.0,
0.959,0.0391,76981.0,
0.964,0.0342,80189.0,
0.985,0.0293,83396.0,
0.975,0.0257,86604.0,
0.981,0.0225,89811.0,
0.983,0.0193,93019.0,
0.993,0.017,96226.0,
0.986,0.0146,99434.0,
