A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.008
0.193,0.0524,0.743,12053.0,
0.181,0.104,0.708,24105.0,
0.171,0.157,0.661,36158.0,
0.158,0.206,0.623,48210.0,
0.15,0.26,0.579,60263.0,
0.137,0.317,0.536,72316.0,
0.127,0.361,0.504,84368.0,
0.118,0.416,0.455,96421.0,
0.108,0.464,0.416,108473.0,
0.0964,0.518,0.374,120526.0,
0.0857,0.57,0.332,132578.0,
0.0761,0.617,0.29,144631.0,
0.0651,0.675,0.256,156684.0,
0.0546,0.715,0.212,168736.0,
0.0444,0.769,0.177,180789.0,
0.0349,0.826,0.134,192841.0,
0.0251,0.867,0.0961,204894.0,
0.0155,0.92,0.0599,216946.0,
0.00729,0.967,0.0275,228999.0,
0.00169,0.987,0.00626,241052.0,
0.0,1.002,0.0,253104.0,
0.0,0.993,0.0,265157.0,
0.0,1.011,0.0,277209.0,
0.0,0.996,0.0,289262.0,
