A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.192,0.0493,0.748,9039.0,
0.182,0.0976,0.711,18079.0,
0.171,0.145,0.673,27118.0,
0.164,0.194,0.63,36158.0,
0.151,0.242,0.591,45197.0,
0.143,0.291,0.555,54237.0,
0.134,0.343,0.519,63276.0,
0.121,0.393,0.478,72315.0,
0.113,0.435,0.44,81355.0,
0.102,0.486,0.401,90394.0,
0.0932,0.532,0.363,99434.0,
0.0837,0.585,0.327,108473.0,
0.0733,0.63,0.283,117513.0,
0.0633,0.684,0.248,126552.0,
0.0547,0.734,0.211,135592.0,
0.0442,0.776,0.172,144631.0,
0.0351,0.82,0.136,153670.0,
0.0258,0.868,0.1,162710.0,
0.017,0.905,0.0657,171749.0,
0.00902,0.941,0.034,180789.0,
0.00288,0.991,0.0109,189828.0,
0.0,0.994,0.00177,198868.0,
0.0,1.006,0.0,207907.0,
