A,P,time,cat
0.999,0.0,0.0,0.02
0.897,0.095,21.43,
0.786,0.187,42.86,
0.73,0.269,64.29,
0.652,0.345,85.71,
0.582,0.416,107.0,
0.523,0.475,129.0,
0.466,0.527,150.0,
0.415,0.581,171.0,
0.375,0.622,193.0,
0.338,0.67,214.0,
0.303,0.686,236.0,
0.272,0.724,257.0,
0.242,0.746,279.0,
0.221,0.764,300.0,
0.201,0.784,321.0,
0.184,0.82,343.0,
0.167,0.826,364.0,
0.157,0.829,386.0,
0.143,0.854,407.0,
0.134,0.866,429.0,
0.126,0.867,450.0,
0.117,0.88,471.0,
0.11,0.893,493.0,
0.104,0.887,514.0,
0.0998,0.896,536.0,
0.0937,0.903,557.0,
0.0896,0.901,579.0,
0.0877,0.896,600.0,
