A,P,time,cat
1.006,0.0,0.0,0.045
0.91,0.0461,5.357,
0.875,0.0936,10.71,
0.816,0.138,16.07,
0.769,0.183,21.43,
0.731,0.226,26.79,
0.68,0.274,32.14,
0.629,0.32,37.5,
0.593,0.367,42.86,
0.547,0.408,48.21,
0.505,0.457,53.57,
0.459,0.5,58.93,
0.417,0.543,64.29,
0.376,0.59,69.64,
0.33,0.629,75.0,
0.285,0.671,80.36,
0.247,0.712,85.71,
0.208,0.762,91.07,
0.172,0.792,96.43,
0.134,0.829,102.0,
0.102,0.868,107.0,
0.0741,0.895,112.0,
0.0503,0.925,118.0,
0.0334,0.947,123.0,
0.0223,0.952,129.0,
0.0151,0.97,134.0,
0.0111,0.972,139.0,
0.0088,0.976,145.0,
0.00743,0.985,150.0,
