A,P,time,cat
1.0,0.0,0.0,0.0675
0.891,0.0501,3.884,
0.838,0.0999,7.768,
0.784,0.148,11.65,
0.734,0.2,15.54,
0.688,0.248,19.42,
0.646,0.299,23.3,
0.585,0.348,27.19,
0.543,0.397,31.07,
0.491,0.447,34.96,
0.445,0.491,38.84,
0.403,0.54,42.72,
0.347,0.591,46.61,
0.306,0.635,50.49,
0.263,0.682,54.38,
0.218,0.73,58.26,
0.177,0.768,62.14,
0.14,0.807,66.03,
0.104,0.849,69.91,
0.075,0.877,73.8,
0.0509,0.918,77.68,
0.0342,0.94,81.56,
0.0228,0.947,85.45,
0.0161,0.972,89.33,
0.0119,0.962,93.22,
0.00944,0.978,97.1,
