A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.022
0.00516,0.833,0.155,28.25,
0.00899,0.708,0.285,56.5,
0.0122,0.599,0.39,84.75,
0.015,0.504,0.483,113.0,
0.0175,0.415,0.563,141.0,
0.0194,0.35,0.627,170.0,
0.0209,0.3,0.675,198.0,
0.0222,0.248,0.73,226.0,
0.0234,0.21,0.759,254.0,
0.0243,0.176,0.794,282.0,
0.025,0.151,0.825,311.0,
0.0259,0.128,0.837,339.0,
0.0263,0.109,0.859,367.0,
0.0269,0.0924,0.878,396.0,
0.027,0.0786,0.895,424.0,
0.0278,0.0679,0.906,452.0,
0.0281,0.0591,0.916,480.0,
0.0283,0.0509,0.926,508.0,
0.0281,0.0438,0.921,537.0,
0.0287,0.0384,0.919,565.0,
