A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.00557,0.821,0.172,31.39,
0.00971,0.672,0.31,62.78,
0.0133,0.557,0.428,94.17,
0.0162,0.464,0.516,126.0,
0.0184,0.378,0.601,157.0,
0.0206,0.316,0.667,188.0,
0.0219,0.26,0.712,220.0,
0.0234,0.216,0.767,251.0,
0.0246,0.178,0.79,282.0,
0.0252,0.148,0.817,314.0,
0.0261,0.123,0.847,345.0,
0.0264,0.103,0.875,377.0,
0.0272,0.087,0.875,408.0,
0.0273,0.0727,0.894,439.0,
0.028,0.0618,0.904,471.0,
0.0279,0.0521,0.91,502.0,
0.0283,0.0444,0.925,534.0,
0.0286,0.0383,0.936,565.0,
