A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.015
0.183,0.675,0.14,6.676,
0.16,0.587,0.25,13.35,
0.142,0.517,0.34,20.03,
0.124,0.456,0.414,26.7,
0.111,0.408,0.48,33.38,
0.0982,0.36,0.537,40.05,
0.0876,0.326,0.574,46.73,
0.0803,0.293,0.618,53.41,
0.0711,0.263,0.662,60.08,
0.0641,0.238,0.696,66.76,
0.0582,0.214,0.725,73.43,
0.0535,0.196,0.752,80.11,
0.048,0.176,0.78,86.78,
0.043,0.162,0.788,93.46,
0.0397,0.144,0.801,100.0,
0.0362,0.132,0.815,107.0,
0.033,0.12,0.839,113.0,
0.0298,0.109,0.854,120.0,
0.027,0.0995,0.87,127.0,
0.0251,0.0917,0.877,134.0,
0.0227,0.0836,0.884,140.0,
0.0208,0.0768,0.904,147.0,
0.019,0.0696,0.9,154.0,
0.0174,0.063,0.915,160.0,
0.016,0.0589,0.916,167.0,
0.0146,0.0539,0.923,174.0,
0.0134,0.0492,0.927,180.0,
0.0124,0.0453,0.923,187.0,
0.0113,0.0415,0.94,194.0,
0.0104,0.0383,0.94,200.0,
0.00953,0.0352,0.939,207.0,
0.00889,0.0328,0.956,214.0,
0.00813,0.0297,0.958,220.0,
0.00753,0.0273,0.963,227.0,
0.00699,0.0254,0.967,234.0,
0.00643,0.0231,0.964,240.0,
0.00588,0.0218,0.981,247.0,
