A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.012
0.168,0.615,0.22,14.1,
0.135,0.496,0.37,28.2,
0.109,0.403,0.488,42.3,
0.0908,0.333,0.577,56.4,
0.0754,0.28,0.638,70.5,
0.0632,0.231,0.694,84.6,
0.0536,0.196,0.743,98.7,
0.0453,0.17,0.787,113.0,
0.0389,0.143,0.822,127.0,
0.0332,0.121,0.832,141.0,
0.0283,0.104,0.864,155.0,
0.024,0.09,0.884,169.0,
0.0207,0.0769,0.893,183.0,
0.018,0.0661,0.923,197.0,
0.0153,0.0568,0.927,212.0,
0.0133,0.049,0.931,226.0,
0.0116,0.0428,0.942,240.0,
0.01,0.037,0.937,254.0,
0.00885,0.0321,0.948,268.0,
0.00771,0.0282,0.963,282.0,
