A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.032
0.103,0.818,0.0491,2893.0,
0.098,0.768,0.0976,5785.0,
0.0928,0.732,0.147,8678.0,
0.0867,0.68,0.197,11571.0,
0.0813,0.639,0.242,14463.0,
0.0755,0.598,0.293,17356.0,
0.0712,0.558,0.346,20248.0,
0.0652,0.512,0.388,23141.0,
0.0601,0.475,0.442,26034.0,
0.0543,0.426,0.49,28926.0,
0.0484,0.383,0.543,31819.0,
0.0433,0.343,0.593,34712.0,
0.0379,0.297,0.64,37604.0,
0.0326,0.258,0.69,40497.0,
0.0275,0.213,0.73,43390.0,
0.022,0.171,0.771,46282.0,
0.0167,0.13,0.821,49175.0,
0.0116,0.0904,0.884,52068.0,
0.0069,0.0523,0.908,54960.0,
0.00291,0.0215,0.96,57853.0,
0.0,0.00584,0.991,60745.0,
0.0,0.00154,0.991,63638.0,
0.0,0.0,1.006,66531.0,
0.0,0.0,1.003,69423.0,
0.0,0.0,1.005,72316.0,
