A,P,time,cat
1.005,0.0,0.0,0.017
0.937,0.0579,2855.0,
0.887,0.102,5709.0,
0.842,0.145,8564.0,
0.797,0.186,11418.0,
0.758,0.233,14273.0,
0.715,0.27,17127.0,
0.673,0.315,19982.0,
0.633,0.359,22836.0,
0.584,0.396,25691.0,
0.551,0.43,28546.0,
0.512,0.472,31400.0,
0.474,0.512,34255.0,
0.435,0.54,37109.0,
0.406,0.589,39964.0,
0.375,0.616,42818.0,
0.343,0.65,45673.0,
0.307,0.679,48527.0,
0.277,0.706,51382.0,
0.25,0.74,54236.0,
0.224,0.764,57091.0,
0.201,0.797,59946.0,
0.177,0.809,62800.0,
0.157,0.824,65655.0,
0.141,0.855,68509.0,
0.121,0.863,71364.0,
0.106,0.89,74218.0,
0.0929,0.898,77073.0,
0.0833,0.915,79927.0,
0.0723,0.924,82782.0,
0.064,0.938,85637.0,
0.0573,0.943,88491.0,
0.052,0.94,91346.0,
0.0476,0.945,94200.0,
0.0438,0.948,97055.0,
0.0412,0.962,99909.0,
0.0383,0.959,102764.0,
0.0368,0.958,105618.0,
0.0349,0.963,108473.0,
