P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1225
0.0214,0.798,0.152,0.188,
0.0863,0.638,0.231,0.376,
0.168,0.514,0.264,0.564,
0.258,0.418,0.277,0.752,
0.347,0.334,0.265,0.94,
0.43,0.271,0.249,1.129,
0.502,0.22,0.218,1.317,
0.58,0.18,0.191,1.505,
0.656,0.146,0.162,1.693,
0.707,0.119,0.134,1.881,
0.761,0.0981,0.11,2.069,
0.799,0.0806,0.0912,2.257,
0.832,0.0653,0.0723,2.445,
0.868,0.0531,0.0591,2.633,
0.888,0.0432,0.0479,2.821,
0.893,0.0355,0.0391,3.009,
0.914,0.029,0.0331,3.198,
0.927,0.0236,0.0278,3.386,
0.933,0.0195,0.0236,3.574,
0.951,0.0159,0.021,3.762,
0.951,0.0134,0.0183,3.95,
0.955,0.0108,0.0166,4.138,
