P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.14125000000000001
0.0445,0.138,0.689,686.0,
0.0985,0.127,0.647,1372.0,
0.151,0.118,0.593,2058.0,
0.206,0.112,0.555,2744.0,
0.254,0.102,0.518,3430.0,
0.306,0.0944,0.475,4116.0,
0.357,0.0862,0.43,4802.0,
0.412,0.0773,0.389,5488.0,
0.46,0.0695,0.35,6174.0,
0.515,0.062,0.306,6860.0,
0.562,0.0531,0.27,7546.0,
0.605,0.0457,0.232,8232.0,
0.653,0.0386,0.198,8918.0,
0.696,0.0326,0.162,9604.0,
0.738,0.0262,0.132,10291.0,
0.783,0.0208,0.104,10977.0,
0.813,0.0157,0.0806,11663.0,
0.858,0.0119,0.0597,12349.0,
0.884,0.00886,0.0446,13035.0,
0.916,0.00653,0.0326,13721.0,
0.937,0.00474,0.0238,14407.0,
0.942,0.00346,0.0174,15093.0,
0.965,0.00251,0.0127,15779.0,
0.956,0.00185,0.00927,16465.0,
0.982,0.00133,0.00674,17151.0,
0.969,0.0,0.00494,17837.0,
0.984,0.0,0.0037,18523.0,
0.99,0.0,0.00271,19209.0,
