P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.113
0.0496,0.139,0.712,904.0,
0.105,0.129,0.662,1808.0,
0.162,0.122,0.611,2712.0,
0.216,0.113,0.561,3616.0,
0.27,0.104,0.519,4520.0,
0.327,0.094,0.474,5424.0,
0.381,0.0848,0.436,6328.0,
0.435,0.0775,0.39,7232.0,
0.486,0.0692,0.344,8136.0,
0.54,0.061,0.304,9040.0,
0.59,0.0522,0.262,9944.0,
0.646,0.0442,0.222,10848.0,
0.69,0.0367,0.186,11751.0,
0.736,0.03,0.149,12655.0,
0.785,0.0235,0.118,13559.0,
0.815,0.0179,0.09,14463.0,
0.851,0.0132,0.0653,15367.0,
0.888,0.00939,0.0472,16271.0,
0.912,0.00655,0.033,17175.0,
0.931,0.00453,0.0226,18079.0,
0.953,0.00313,0.0157,18983.0,
0.969,0.00213,0.0108,19887.0,
0.99,0.00146,0.00738,20791.0,
0.976,0.00102,0.00513,21695.0,
0.985,0.0,0.0035,22599.0,
