P,A,time,cat
0.0,1.0,0.0,0.063
0.118,0.88,0.046,
0.221,0.786,0.0919,
0.311,0.688,0.138,
0.392,0.602,0.184,
0.461,0.536,0.23,
0.525,0.477,0.276,
0.571,0.421,0.322,
0.63,0.373,0.368,
0.664,0.332,0.414,
0.698,0.297,0.46,
0.739,0.261,0.506,
0.758,0.233,0.552,
0.797,0.209,0.598,
0.818,0.185,0.644,
0.833,0.165,0.69,
0.856,0.147,0.736,
0.857,0.133,0.781,
0.884,0.117,0.827,
0.892,0.107,0.873,
0.896,0.0954,0.919,
0.911,0.0854,0.965,
0.913,0.0766,1.011,
0.928,0.0691,1.057,
0.933,0.0627,1.103,
0.942,0.0565,1.149,
0.95,0.0513,1.195,
0.958,0.0468,1.241,
0.967,0.0425,1.287,
0.952,0.0389,1.333,
0.96,0.0357,1.379,
0.959,0.0329,1.425,
0.968,0.0301,1.471,
0.959,0.0281,1.517,
