A,P,time,cat
0.981,0.0,0.0,0.059
0.933,0.0555,7.265,
0.88,0.111,14.53,
0.822,0.161,21.79,
0.776,0.203,29.06,
0.743,0.241,36.32,
0.718,0.273,43.59,
0.674,0.304,50.85,
0.648,0.328,58.12,
0.63,0.352,65.38,
0.616,0.372,72.65,
0.594,0.39,79.91,
0.58,0.406,87.18,
0.564,0.423,94.44,
0.55,0.436,102.0,
0.539,0.445,109.0,
0.526,0.455,116.0,
0.515,0.465,124.0,
0.505,0.467,131.0,
0.506,0.476,138.0,
0.494,0.484,145.0,
0.49,0.496,153.0,
0.482,0.503,160.0,
0.48,0.505,167.0,
0.475,0.509,174.0,
0.472,0.52,182.0,
0.467,0.519,189.0,
0.469,0.515,196.0,
0.46,0.52,203.0,
0.46,0.531,211.0,
0.459,0.526,218.0,
0.454,0.524,225.0,
0.455,0.53,232.0,
0.452,0.534,240.0,
0.446,0.534,247.0,
