A,P,time,cat
0.995,0.0,0.0,0.055
0.898,0.049,0.207,
0.845,0.0982,0.414,
0.799,0.145,0.621,
0.756,0.193,0.828,
0.709,0.238,1.035,
0.665,0.292,1.241,
0.614,0.339,1.448,
0.57,0.382,1.655,
0.525,0.433,1.862,
0.484,0.467,2.069,
0.444,0.514,2.276,
0.4,0.559,2.483,
0.355,0.602,2.69,
0.32,0.641,2.897,
0.283,0.677,3.104,
0.247,0.705,3.311,
0.216,0.748,3.517,
0.185,0.775,3.724,
0.155,0.81,3.931,
0.132,0.829,4.138,
0.114,0.847,4.345,
0.0942,0.878,4.552,
0.0803,0.902,4.759,
0.0687,0.906,4.966,
0.0594,0.909,5.173,
0.0538,0.921,5.38,
0.0484,0.926,5.586,
0.0444,0.932,5.793,
0.0414,0.941,6.0,
0.0401,0.941,6.207,
0.0381,0.943,6.414,
0.0379,0.947,6.621,
