P,A,time,cat
0.0,1.002,0.0,0.056
0.115,0.831,5.73,
0.214,0.737,11.46,
0.305,0.653,17.19,
0.374,0.584,22.92,
0.442,0.513,28.65,
0.485,0.458,34.38,
0.538,0.408,40.11,
0.583,0.368,45.84,
0.623,0.334,51.57,
0.65,0.3,57.3,
0.679,0.274,63.03,
0.712,0.248,68.76,
0.724,0.223,74.49,
0.759,0.203,80.22,
0.781,0.185,85.95,
0.779,0.167,91.68,
0.798,0.152,97.41,
0.807,0.139,103.0,
0.82,0.128,109.0,
0.841,0.118,115.0,
0.848,0.108,120.0,
0.861,0.0998,126.0,
0.853,0.0926,132.0,
0.866,0.0856,138.0,
0.87,0.0786,143.0,
0.879,0.0734,149.0,
0.892,0.0683,155.0,
0.881,0.0632,160.0,
0.891,0.0596,166.0,
0.898,0.056,172.0,
0.89,0.0525,178.0,
0.896,0.0492,183.0,
0.892,0.0468,189.0,
0.909,0.0444,195.0,
0.914,0.0423,201.0,
0.906,0.0394,206.0,
0.916,0.0384,212.0,
