P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12125
0.0687,0.254,0.599,53.43,
0.143,0.166,0.593,107.0,
0.211,0.143,0.55,160.0,
0.27,0.131,0.501,214.0,
0.323,0.119,0.457,267.0,
0.381,0.11,0.418,321.0,
0.423,0.0986,0.378,374.0,
0.47,0.0901,0.346,427.0,
0.508,0.0823,0.314,481.0,
0.547,0.0743,0.286,534.0,
0.579,0.068,0.262,588.0,
0.612,0.0619,0.238,641.0,
0.632,0.0555,0.213,695.0,
0.662,0.0505,0.193,748.0,
0.691,0.046,0.176,801.0,
0.7,0.0416,0.162,855.0,
0.724,0.0381,0.147,908.0,
0.741,0.0347,0.133,962.0,
0.743,0.0314,0.12,1015.0,
0.769,0.0287,0.11,1069.0,
0.77,0.026,0.1,1122.0,
0.784,0.0236,0.0919,1176.0,
0.797,0.0216,0.0825,1229.0,
0.815,0.02,0.0765,1282.0,
0.818,0.0181,0.0689,1336.0,
0.836,0.0165,0.0633,1389.0,
0.836,0.0151,0.0578,1443.0,
0.837,0.0138,0.0533,1496.0,
0.85,0.0128,0.049,1550.0,
0.846,0.0116,0.0452,1603.0,
0.849,0.0108,0.0414,1656.0,
0.864,0.0101,0.0382,1710.0,
0.867,0.00924,0.0353,1763.0,
0.868,0.00862,0.0332,1817.0,
0.866,0.00793,0.0311,1870.0,
0.868,0.00741,0.0289,1924.0,
0.873,0.00685,0.0269,1977.0,
