P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.097
0.125,0.17,0.626,114.0,
0.238,0.14,0.546,229.0,
0.337,0.121,0.463,343.0,
0.428,0.101,0.399,457.0,
0.5,0.087,0.338,572.0,
0.557,0.0752,0.287,686.0,
0.622,0.0632,0.244,800.0,
0.662,0.0536,0.209,915.0,
0.702,0.0454,0.178,1029.0,
0.737,0.039,0.151,1143.0,
0.763,0.0326,0.127,1258.0,
0.783,0.0281,0.11,1372.0,
0.817,0.024,0.0935,1486.0,
0.83,0.0208,0.0798,1601.0,
0.835,0.0174,0.0687,1715.0,
0.853,0.0152,0.0587,1829.0,
0.861,0.0132,0.0515,1944.0,
0.861,0.0114,0.0442,2058.0,
0.878,0.00998,0.0388,2172.0,
0.878,0.00884,0.0346,2287.0,
0.89,0.00787,0.0304,2401.0,
