P,A,time,cat
0.0,1.001,0.0,0.041
0.152,0.854,478.0,
0.277,0.723,956.0,
0.374,0.622,1434.0,
0.457,0.538,1912.0,
0.52,0.469,2390.0,
0.576,0.416,2868.0,
0.629,0.361,3346.0,
0.673,0.32,3824.0,
0.71,0.287,4302.0,
0.735,0.258,4780.0,
0.758,0.233,5258.0,
0.775,0.209,5736.0,
0.797,0.191,6214.0,
0.815,0.175,6693.0,
0.829,0.162,7171.0,
0.852,0.148,7649.0,
0.86,0.138,8127.0,
0.874,0.131,8605.0,
0.868,0.122,9083.0,
0.885,0.115,9561.0,
0.878,0.11,10039.0,
0.894,0.106,10517.0,
0.891,0.103,10995.0,
0.894,0.0974,11473.0,
0.896,0.0937,11951.0,
0.906,0.0901,12429.0,
