P,A,time,cat
0.0,1.016,0.0,0.051250000000000004
0.101,0.893,244.0,
0.188,0.815,489.0,
0.263,0.73,733.0,
0.332,0.668,977.0,
0.387,0.61,1221.0,
0.446,0.554,1466.0,
0.488,0.508,1710.0,
0.522,0.464,1954.0,
0.566,0.429,2199.0,
0.597,0.391,2443.0,
0.628,0.365,2687.0,
0.657,0.338,2932.0,
0.676,0.312,3176.0,
0.709,0.29,3420.0,
0.722,0.272,3664.0,
0.741,0.256,3909.0,
0.756,0.239,4153.0,
0.777,0.223,4397.0,
0.773,0.209,4642.0,
0.792,0.198,4886.0,
0.807,0.187,5130.0,
0.817,0.175,5375.0,
0.828,0.166,5619.0,
0.832,0.159,5863.0,
0.834,0.153,6107.0,
0.844,0.144,6352.0,
0.86,0.137,6596.0,
0.852,0.132,6840.0,
0.86,0.129,7085.0,
0.87,0.122,7329.0,
0.872,0.117,7573.0,
0.875,0.115,7818.0,
0.891,0.111,8062.0,
0.888,0.108,8306.0,
0.879,0.106,8550.0,
0.891,0.102,8795.0,
0.889,0.0999,9039.0,
