A,P,time,cat
0.994,0.0,0.0,0.063
0.895,0.0666,0.368,
0.832,0.131,0.736,
0.771,0.198,1.104,
0.701,0.258,1.472,
0.646,0.322,1.839,
0.593,0.377,2.207,
0.529,0.432,2.575,
0.486,0.478,2.943,
0.446,0.525,3.311,
0.398,0.571,3.679,
0.352,0.616,4.047,
0.317,0.662,4.415,
0.285,0.69,4.782,
0.253,0.729,5.15,
0.225,0.756,5.518,
0.2,0.786,5.886,
0.179,0.803,6.254,
0.158,0.822,6.622,
0.139,0.838,6.99,
0.124,0.85,7.358,
0.111,0.877,7.725,
0.0987,0.88,8.093,
0.0906,0.902,8.461,
0.0823,0.905,8.829,
0.0745,0.923,9.197,
0.0691,0.925,9.565,
0.0645,0.926,9.933,
0.0596,0.941,10.3,
0.0565,0.943,10.67,
0.0535,0.947,11.04,
0.0508,0.942,11.4,
0.0487,0.948,11.77,
0.0469,0.949,12.14,
