A,P,time,cat
1.0,0.0,0.0,0.07875
0.888,0.0624,0.276,
0.822,0.124,0.552,
0.768,0.184,0.828,
0.71,0.241,1.103,
0.66,0.3,1.379,
0.6,0.351,1.655,
0.559,0.404,1.931,
0.507,0.452,2.207,
0.458,0.497,2.483,
0.419,0.55,2.759,
0.385,0.586,3.035,
0.346,0.619,3.31,
0.309,0.659,3.586,
0.28,0.7,3.862,
0.249,0.734,4.138,
0.223,0.75,4.414,
0.199,0.787,4.69,
0.18,0.794,4.966,
0.161,0.821,5.242,
0.145,0.848,5.518,
0.13,0.854,5.793,
0.117,0.868,6.069,
0.106,0.878,6.345,
0.0963,0.896,6.621,
0.0864,0.903,6.897,
0.0794,0.893,7.173,
0.0735,0.911,7.449,
0.0687,0.919,7.724,
0.0633,0.92,8.0,
0.0599,0.936,8.276,
0.0567,0.922,8.552,
0.054,0.936,8.828,
