A,P,time,cat
1.01,0.0,0.0,0.052
0.91,0.0405,63.77,
0.861,0.0853,128.0,
0.822,0.131,191.0,
0.78,0.176,255.0,
0.732,0.221,319.0,
0.691,0.263,383.0,
0.639,0.311,446.0,
0.596,0.355,510.0,
0.555,0.402,574.0,
0.513,0.438,638.0,
0.469,0.484,702.0,
0.427,0.53,765.0,
0.383,0.568,829.0,
0.344,0.611,893.0,
0.307,0.664,957.0,
0.265,0.693,1020.0,
0.228,0.725,1084.0,
0.191,0.771,1148.0,
0.156,0.803,1212.0,
0.125,0.839,1275.0,
0.0983,0.87,1339.0,
0.074,0.884,1403.0,
0.0544,0.914,1467.0,
0.0404,0.92,1531.0,
0.0307,0.945,1594.0,
0.024,0.957,1658.0,
0.02,0.962,1722.0,
0.0175,0.966,1786.0,
0.0159,0.971,1849.0,
0.0152,0.972,1913.0,
0.0147,0.975,1977.0,
