A,P,time,cat
0.998,0.0,0.0,0.09625
0.964,0.025,0.377,
0.939,0.0476,0.755,
0.926,0.0677,1.132,
0.905,0.0867,1.509,
0.879,0.103,1.887,
0.87,0.119,2.264,
0.865,0.131,2.642,
0.847,0.144,3.019,
0.832,0.155,3.396,
0.823,0.163,3.774,
0.821,0.173,4.151,
0.804,0.181,4.528,
0.805,0.19,4.906,
0.784,0.196,5.283,
0.796,0.201,5.661,
0.789,0.206,6.038,
0.786,0.211,6.415,
0.784,0.217,6.793,
0.773,0.219,7.17,
0.775,0.224,7.547,
0.762,0.229,7.925,
0.764,0.228,8.302,
0.772,0.233,8.679,
0.759,0.235,9.057,
0.754,0.238,9.434,
0.757,0.24,9.812,
0.755,0.239,10.19,
0.749,0.241,10.57,
0.743,0.245,10.94,
0.741,0.247,11.32,
0.752,0.248,11.7,
0.755,0.25,12.08,
0.735,0.247,12.45,
0.749,0.248,12.83,
0.733,0.25,13.21,
0.737,0.251,13.59,
0.747,0.249,13.96,
0.743,0.251,14.34,
