A,P,time,cat
1.0,0.0,0.0,0.077
0.963,0.0272,0.517,
0.95,0.0511,1.034,
0.918,0.0738,1.552,
0.899,0.0938,2.069,
0.893,0.111,2.586,
0.861,0.127,3.103,
0.852,0.14,3.62,
0.845,0.153,4.138,
0.83,0.165,4.655,
0.818,0.173,5.172,
0.811,0.183,5.689,
0.801,0.192,6.206,
0.799,0.196,6.723,
0.786,0.205,7.241,
0.785,0.211,7.758,
0.782,0.216,8.275,
0.771,0.221,8.792,
0.776,0.222,9.309,
0.768,0.227,9.827,
0.77,0.228,10.34,
0.757,0.234,10.86,
0.755,0.234,11.38,
0.752,0.238,11.9,
0.75,0.238,12.41,
0.756,0.245,12.93,
0.752,0.245,13.45,
0.75,0.248,13.96,
0.751,0.246,14.48,
0.75,0.247,15.0,
0.738,0.25,15.52,
0.746,0.25,16.03,
0.738,0.251,16.55,
