A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.864,0.121,345.0,
0.771,0.224,690.0,
0.671,0.313,1036.0,
0.592,0.391,1381.0,
0.542,0.449,1726.0,
0.467,0.51,2072.0,
0.425,0.56,2417.0,
0.372,0.601,2762.0,
0.337,0.641,3107.0,
0.306,0.668,3452.0,
0.278,0.712,3798.0,
0.246,0.734,4143.0,
0.221,0.766,4488.0,
0.199,0.776,4834.0,
0.18,0.805,5179.0,
0.163,0.816,5524.0,
0.147,0.829,5869.0,
0.13,0.844,6214.0,
0.12,0.86,6560.0,
0.108,0.868,6905.0,
0.097,0.882,7250.0,
0.0868,0.883,7596.0,
0.0789,0.905,7941.0,
0.0714,0.908,8286.0,
0.0645,0.91,8631.0,
0.0585,0.909,8976.0,
0.0528,0.928,9322.0,
0.0472,0.927,9667.0,
0.0433,0.923,10012.0,
0.0397,0.935,10358.0,
0.0357,0.951,10703.0,
0.0323,0.942,11048.0,
0.0288,0.935,11393.0,
0.026,0.938,11738.0,
0.0239,0.947,12084.0,
0.0214,0.95,12429.0,
