A,P,time,cat
0.997,0.0,0.0,0.085
0.866,0.124,432.0,
0.752,0.229,864.0,
0.673,0.32,1296.0,
0.594,0.395,1728.0,
0.526,0.461,2160.0,
0.467,0.514,2592.0,
0.418,0.565,3024.0,
0.37,0.617,3456.0,
0.33,0.658,3888.0,
0.295,0.686,4320.0,
0.265,0.717,4752.0,
0.239,0.736,5184.0,
0.212,0.771,5616.0,
0.191,0.793,6048.0,
0.173,0.817,6480.0,
0.155,0.841,6912.0,
0.14,0.846,7344.0,
0.125,0.861,7777.0,
0.112,0.86,8209.0,
0.1,0.893,8641.0,
0.0909,0.889,9073.0,
0.0824,0.903,9505.0,
0.0737,0.91,9937.0,
0.0659,0.926,10369.0,
0.0589,0.92,10801.0,
0.0537,0.919,11233.0,
0.0478,0.926,11665.0,
0.0438,0.935,12097.0,
0.039,0.936,12529.0,
0.0356,0.949,12961.0,
0.0318,0.945,13393.0,
0.0287,0.945,13825.0,
0.0259,0.958,14257.0,
0.0233,0.96,14689.0,
