A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.135
0.578,0.284,0.0409,3.056,
0.343,0.451,0.092,6.112,
0.219,0.53,0.146,9.167,
0.147,0.534,0.199,12.22,
0.105,0.525,0.253,15.28,
0.0823,0.501,0.304,18.33,
0.0672,0.471,0.355,21.39,
0.0569,0.434,0.398,24.45,
0.0502,0.395,0.45,27.5,
0.0436,0.36,0.486,30.56,
0.0394,0.32,0.531,33.61,
0.0354,0.286,0.577,36.67,
0.0317,0.261,0.613,39.73,
0.0285,0.234,0.654,42.78,
0.0252,0.207,0.681,45.84,
0.0226,0.186,0.711,48.89,
0.0202,0.167,0.731,51.95,
0.0183,0.151,0.754,55.0,
0.0163,0.137,0.772,58.06,
0.0146,0.126,0.779,61.12,
0.0135,0.118,0.801,64.17,
0.0124,0.109,0.825,67.23,
0.0117,0.102,0.815,70.28,
0.0108,0.0991,0.819,73.34,
0.0102,0.0951,0.829,76.39,
0.00973,0.0932,0.832,79.45,
