A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.873,0.101,0.0189,16.47,
0.781,0.204,0.0195,32.93,
0.678,0.295,0.0199,49.4,
0.594,0.379,0.0206,65.87,
0.523,0.447,0.0208,82.33,
0.455,0.509,0.0206,98.8,
0.398,0.568,0.0209,115.0,
0.354,0.61,0.0208,132.0,
0.31,0.655,0.0206,148.0,
0.273,0.692,0.0206,165.0,
0.241,0.726,0.021,181.0,
0.208,0.749,0.0206,198.0,
0.184,0.777,0.0207,214.0,
0.162,0.805,0.0209,231.0,
0.141,0.814,0.021,247.0,
0.126,0.839,0.0209,263.0,
0.111,0.868,0.0207,280.0,
0.0967,0.874,0.0206,296.0,
0.084,0.88,0.0207,313.0,
0.0747,0.889,0.0207,329.0,
0.0646,0.901,0.0206,346.0,
0.0571,0.911,0.0205,362.0,
0.0499,0.919,0.0203,379.0,
0.0445,0.915,0.0203,395.0,
0.039,0.93,0.0204,412.0,
0.0336,0.925,0.0203,428.0,
0.0293,0.933,0.0204,445.0,
0.0263,0.944,0.0203,461.0,
0.0229,0.94,0.0204,478.0,
0.0202,0.939,0.0203,494.0,
