A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.065
0.837,0.131,0.0232,21.48,
0.723,0.258,0.0237,42.96,
0.594,0.372,0.023,64.43,
0.508,0.463,0.023,85.91,
0.429,0.545,0.0229,107.0,
0.362,0.602,0.0225,129.0,
0.306,0.652,0.0225,150.0,
0.258,0.711,0.0224,172.0,
0.217,0.75,0.022,193.0,
0.185,0.79,0.022,215.0,
0.153,0.811,0.0216,236.0,
0.13,0.834,0.0217,258.0,
0.11,0.856,0.0212,279.0,
0.0928,0.881,0.0211,301.0,
0.0781,0.888,0.021,322.0,
0.0659,0.897,0.0209,344.0,
0.0561,0.902,0.0211,365.0,
0.0475,0.925,0.0209,387.0,
0.0398,0.92,0.021,408.0,
0.0339,0.938,0.0208,430.0,
0.0284,0.942,0.0208,451.0,
0.024,0.943,0.0207,473.0,
0.0203,0.948,0.0205,494.0,
