A,P,time,cat
1.006,0.0,0.0,0.071
0.799,0.156,3.594,
0.656,0.276,7.188,
0.564,0.371,10.78,
0.489,0.443,14.38,
0.426,0.507,17.97,
0.372,0.559,21.56,
0.33,0.611,25.16,
0.29,0.638,28.75,
0.261,0.677,32.34,
0.228,0.699,35.94,
0.204,0.742,39.53,
0.182,0.75,43.12,
0.164,0.771,46.72,
0.149,0.791,50.31,
0.132,0.808,53.91,
0.118,0.817,57.5,
0.105,0.828,61.09,
0.0966,0.848,64.69,
0.0875,0.852,68.28,
0.0786,0.852,71.88,
0.0715,0.87,75.47,
0.0646,0.871,79.06,
0.0588,0.869,82.66,
0.0542,0.886,86.25,
0.0476,0.885,89.84,
0.0443,0.888,93.44,
0.041,0.902,97.03,
0.0372,0.904,101.0,
0.0339,0.898,104.0,
0.0313,0.896,108.0,
0.029,0.899,111.0,
0.0265,0.908,115.0,
