P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.094
0.0535,0.053,0.803,3341.0,
0.106,0.0491,0.753,6681.0,
0.159,0.0461,0.704,10022.0,
0.213,0.0426,0.652,13363.0,
0.266,0.0402,0.597,16703.0,
0.317,0.0364,0.553,20044.0,
0.372,0.0331,0.506,23385.0,
0.427,0.0298,0.45,26725.0,
0.48,0.0267,0.401,30066.0,
0.527,0.0233,0.358,33407.0,
0.578,0.02,0.306,36747.0,
0.629,0.0166,0.259,40088.0,
0.689,0.0135,0.206,43428.0,
0.743,0.0103,0.158,46769.0,
0.785,0.00725,0.109,50110.0,
0.841,0.00414,0.0628,53450.0,
0.886,0.00147,0.0223,56791.0,
0.934,0.0,0.00494,60132.0,
0.956,0.0,0.00175,63472.0,
0.982,0.0,0.0,66813.0,
0.986,0.0,0.0,70154.0,
0.993,0.0,0.0,73494.0,
0.995,0.0,0.0,76835.0,
