P,A,time,cat
0.0,0.999,0.0,0.13875
0.11,0.887,24.91,
0.208,0.79,49.82,
0.295,0.703,74.74,
0.374,0.623,99.65,
0.435,0.556,125.0,
0.506,0.495,149.0,
0.559,0.446,174.0,
0.599,0.396,199.0,
0.645,0.352,224.0,
0.679,0.316,249.0,
0.715,0.281,274.0,
0.747,0.252,299.0,
0.771,0.222,324.0,
0.781,0.201,349.0,
0.811,0.178,374.0,
0.832,0.161,399.0,
0.851,0.143,424.0,
0.876,0.127,448.0,
0.886,0.115,473.0,
0.887,0.103,498.0,
0.898,0.0917,523.0,
0.907,0.0821,548.0,
0.919,0.0738,573.0,
0.916,0.0667,598.0,
0.934,0.0599,623.0,
0.937,0.053,648.0,
0.959,0.0477,673.0,
0.962,0.0431,698.0,
0.955,0.0392,722.0,
0.957,0.0357,747.0,
0.963,0.0321,772.0,
0.971,0.0286,797.0,
0.97,0.026,822.0,
0.96,0.0235,847.0,
