A,P,time,cat
0.997,0.0,0.0,0.099
0.895,0.0992,16.14,
0.793,0.19,32.29,
0.727,0.272,48.43,
0.652,0.346,64.57,
0.583,0.404,80.71,
0.534,0.464,96.86,
0.477,0.519,113.0,
0.433,0.566,129.0,
0.39,0.61,145.0,
0.35,0.638,161.0,
0.319,0.682,178.0,
0.282,0.716,194.0,
0.257,0.73,210.0,
0.235,0.763,226.0,
0.212,0.794,242.0,
0.19,0.805,258.0,
0.173,0.822,274.0,
0.157,0.84,291.0,
0.143,0.856,307.0,
0.128,0.879,323.0,
0.114,0.872,339.0,
0.106,0.889,355.0,
0.0955,0.896,371.0,
0.0851,0.909,387.0,
0.0778,0.92,404.0,
0.0712,0.925,420.0,
0.0641,0.928,436.0,
0.0591,0.931,452.0,
0.0525,0.941,468.0,
0.0484,0.938,484.0,
0.0434,0.944,500.0,
0.0396,0.946,517.0,
0.0366,0.943,533.0,
0.0331,0.966,549.0,
0.0304,0.957,565.0,
