A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.962,0.0362,0.299,
0.926,0.0735,0.599,
0.899,0.108,0.898,
0.853,0.147,1.198,
0.816,0.18,1.497,
0.769,0.216,1.797,
0.745,0.252,2.096,
0.712,0.29,2.395,
0.671,0.327,2.695,
0.634,0.363,2.994,
0.599,0.392,3.294,
0.562,0.431,3.593,
0.53,0.466,3.893,
0.495,0.499,4.192,
0.462,0.532,4.491,
0.431,0.567,4.791,
0.395,0.603,5.09,
0.362,0.632,5.39,
0.33,0.664,5.689,
0.296,0.699,5.989,
0.266,0.724,6.288,
0.235,0.762,6.587,
0.204,0.789,6.887,
0.177,0.813,7.186,
0.15,0.845,7.486,
0.123,0.881,7.785,
0.0979,0.894,8.085,
0.0766,0.915,8.384,
0.0582,0.947,8.683,
0.0413,0.969,8.983,
0.0293,0.98,9.282,
0.0206,0.978,9.582,
0.0142,0.999,9.881,
0.0104,0.991,10.18,
0.00812,0.992,10.48,
